"Freq [GHz]","C(Sig,Sig) [pF]","G(Sig,Sig) [sie]","R(Sig,Sig) [ohm]","L(Sig,Sig) [nH]"
0,486.716,1.8652E-12,1.15257,552.079
0.1,482.569245824286,0.00115617088428561,6.33503231306424,379.20302173449
0.2,482.162860612905,0.00349361341339809,9.02693480617372,376.255872879347
0.3,481.9158674404,0.00701097997998147,11.1640998661514,374.955992393917
0.4,481.731371481792,0.0117062075911826,13.044280241385,374.165386657153
0.5,481.579139881872,0.0175794576934849,14.7604299339302,373.614072476081
0.6,481.445230651354,0.0246310204626824,16.3623892167251,373.198193829548
0.7,481.322186984604,0.0328601072149643,17.878013531764,372.867519298591
0.8,481.205677532393,0.0422654801396706,19.3232957598386,372.594669398651
0.9,481.09297132306,0.0528459494694257,20.7081003610989,372.363392043323
1,480.982210638101,0.0646004557368338,22.0389918316013,372.163358015813
1.1,480.872056871937,0.0775279746076448,23.3206090386966,371.987636089756
1.2,480.761508191528,0.0916274115223576,24.5564036204467,371.831371739226
1.3,480.649796720036,0.106897539663354,25.7490896303843,371.691045091334
1.4,480.536324408928,0.123336979460931,26.9009353977962,371.56402793749
1.5,480.420619608159,0.140944203104215,28.0139510505242,371.448306254294
1.6,480.302306074694,0.159717549277847,29.0900014827657,371.342300089586
1.7,480.18108024978,0.17965523896194,30.1308669512561,371.244743527559
1.8,480.056694403628,0.200755387977172,31.1382691804186,371.154603020093
1.9,479.928944080125,0.223016015046507,32.1138768285898,371.071020807584
2,479.797658728862,0.246435045748886,33.0593002919108,370.993275025603
2.1,479.662694701497,0.271010313373387,33.9760824624321,370.920751055361
2.2,479.523929995979,0.296739557777414,34.8656894256547,370.852920541397
2.3,479.38126028745,0.323620423197412,35.7295031932586,370.789325702515
2.4,479.234595903396,0.351650455722792,36.5688173138922,370.729567348175
2.5,479.083859490928,0.380827100908683,37.3848354419645,370.673295530839
2.6,478.928984192182,0.411147701807317,38.1786725291882,370.620202108175
2.7,478.769912194413,0.44260949755094,38.9513581185247,370.570014717401
2.8,478.606593558541,0.475209622517918,39.7038411767441,370.522491816498
2.9,478.438985256934,0.508945106049913,40.4369959380622,370.477418549183
3,478.267050370653,0.543812872652453,41.1516283063505,370.43460325945
3.1,478.090757410273,0.579809742595336,41.8484824518077,370.393874528308
3.2,477.910079734284,0.616932432826734,42.5282473250316,370.355078637535
3.3,477.724995046017,0.65517755812003,43.1915628895042,370.318077387662
3.4,477.535484954999,0.694541632382095,43.8390259393817,370.282746213294
3.5,477.341534592101,0.735021070063064,44.4711954225645,370.248972550357
3.6,477.14313227028,0.776612187619463,45.0885972301381,370.216654418303
3.7,476.940269184522,0.819311204993392,45.6917284439116,370.185699186772
3.8,476.732939145777,0.863114247080342,46.2810610556734,370.156022501138
3.9,476.521138344683,0.908017345166528,46.8570451866121,370.12754734533
4,476.30486514147,0.954016438323407,47.4201118446644,370.100203223504
4.1,476.084119879039,1.00110737475272,47.9706752626564,370.073925444761
4.2,475.858904716554,1.04928591307945,48.5091348621081,370.048654497304
4.3,475.629223481254,1.09854772359349,49.0358768873512,370.024335500288
4.4,475.395081536437,1.14888838944296,49.5512757528668,370.000917723173
4.5,475.156485663809,1.20030340778363,50.055695144017,369.978354163791
4.6,474.913443958584,1.25278819089018,50.5494889080327,369.956601177458
4.7,474.665965735901,1.30633806723513,51.0330017685266,369.935618150509
4.8,474.414061447248,1.36094828254166,51.5065698931348,369.915367212501
4.9,474.157742605773,1.41661400081654,51.9705213403167,369.895812982082
5,473.897021719426,1.47333030536877,52.42517640794,369.876922342193
5.1,473.631912231028,1.53109219981949,52.8708479031272,369.85866424085
5.2,473.362428464453,1.58989460910792,53.3078413499596,369.841009514227
5.3,473.088585576181,1.64973238049781,53.7364551490487,369.823930729224
5.4,472.810399511592,1.71060028458811,54.156980700684,369.80740204306
5.5,472.527886965424,1.77249301633113,54.5697025012488,369.79139907776
5.6,472.24106534588,1.83540519606104,54.9748982208335,369.775898807685
5.7,471.94995274195,1.8993313705348,55.3728387684616,369.760879458513
5.8,471.654567893547,1.96426601398741,55.7637883500432,369.746320416262
5.9,471.354930164108,2.03020352920282,56.1480045230717,369.732202145168
6,471.051059515359,2.09713824860145,56.5257382511506,369.718506113344
6.1,470.742976483976,2.16506443534505,56.8972339606638,369.705214725334
6.2,470.430702159905,2.23397628445921,57.2627296012638,369.692311260739
6.3,470.114258166136,2.30386792397359,57.6202384358774,369.679673382688
6.4,469.793666639757,2.37473341607989,57.9691328834361,369.667281564294
6.5,469.468950214125,2.44656675830705,58.3115186601761,369.655226857796
6.6,469.140132002022,2.51936188471338,58.6475512073889,369.643496178459
6.7,468.807235579676,2.59311266709495,58.9773795520466,369.63207713711
6.8,468.470284971547,2.66781291620961,59.3011467967722,369.620957994591
6.9,468.129304635779,2.74345638301572,59.6189905660103,369.61012761942
7,467.784319450258,2.82003675992488,59.9310434118791,369.599575448467
7.1,467.435354699192,2.89754768206766,60.2374331829941,369.589291450417
7.2,467.082436060161,2.97598272857147,60.5382833593658,369.579266091852
7.3,466.725589591594,3.05533542384952,60.8337133562726,369.569490305755
7.4,466.364841720618,3.1355992389,61.1238387998191,369.55995546226
7.5,466.000219231248,3.21676759261444,61.4087717766979,369.550653341505
7.6,465.631749252884,3.29883385309422,61.6886210604875,369.541576108406
7.7,465.259459249095,3.38179133897445,61.9634923166431,369.532716289239
7.8,464.883377006647,3.46563332075406,62.2334882881654,369.524066749877
